CODE_GENDER,MARITAL_STATUS,TARGET,AGE,prediction,prediction_prob,prediction_ROC,p_np_score_fix,score_gs,EXT_SOURCE_2,LIVINGAREA_MODE,EXT_SOURCE_1,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED,ORGANIZATION_TYPE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,NAME_EDUCATION_TYPE,LIVINGAREA_MEDI,target,Region_Code,NoReligion
1,1,1,0,1,0.9093399,0.99,0.94030809,0.9571943000000002,0.061687686,1.055450294,-0.807176826,0.07609542,2.078663627,57,1.053122713,-1.513757261,4,1.055441427,1,RG281,0.26
0,0,1,0,1,0.97161883,0.97161883,0.960766286,0.97141236,0.054465242,-0.947405592,-0.807176826,0.059959188,-0.471036898,42,0.601666012,0.660607897,1,-0.947405592,1,RG258,0.26
0,1,1,1,1,0.9179306999999999,0.01,0.928484194,0.9269476000000001,0.061692387,1.055446886,1.239313749,0.059959188,-0.476905778,40,-0.8281600259999999,-1.513757261,2,1.055438019,1,RG264,0.15
0,1,1,0,1,0.9719415000000001,0.9719415000000001,0.968556598,0.97555417,0.058619733,1.055496202,1.238355943,0.059959188,-0.486859174,5,0.605502755,0.660607897,4,1.055486333,1,RG251,0.28
0,1,1,0,1,0.9206918,0.9206918,0.93608003,0.94434935,0.051892704000000005,1.05532961,-0.807176826,0.059959188,-0.48750043,33,0.923952382,0.660607897,4,1.05532355,1,RG254,0.23
1,1,1,0,1,0.94693893,0.94693893,0.959864054,0.9648296000000001,0.049653639000000006,-0.947405592,-0.807176826,0.059959188,-0.483625018,52,0.439243913,0.660607897,4,-0.947405592,1,RG273,0.21
1,0,1,0,1,0.9104538000000001,0.99,0.932829775,0.9196506,0.059504871,-0.947405592,-0.807176826,0.059959188,-0.472681857,5,-0.7053842659999999,0.660607897,4,-0.947405592,1,RG256,0.3
1,0,1,0,1,0.9331364,0.9331364,0.95075059,0.96147203,0.059504871,-0.947405592,-0.807176826,0.059959188,-0.472681857,5,-0.7053842659999999,0.660607897,4,-0.947405592,1,RG281,0.26
0,0,1,0,1,0.9773117,0.9773117,0.939213,0.947543,0.061278386,1.055721732,-0.807176826,0.059959188,-0.4787459020000001,5,-0.248811909,-1.513757261,1,1.057083684,1,RG278,0.17
0,0,0,0,1,0.7381483,0.7381483,0.890925325,0.9001299999999999,0.055660515,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.311478703,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.98598355,0.98598355,0.961019006,0.9638843,0.062100794,1.056076566,1.2392718109999998,0.059959188,-0.480990295,5,0.931625867,0.660607897,4,1.056053465,1,RG278,0.17
1,1,1,1,1,0.9937152,0.9937152,0.96979098,0.97141236,0.058092122,1.055316981,-0.807176826,0.059959188,-0.475435073,5,0.544114875,-1.513757261,1,1.055311121,1,RG263,0.24
0,0,1,0,1,0.9421961999999999,0.9421961999999999,0.95482559,0.96832967,0.06086431,1.055551732,-0.807176826,0.059959188,-0.471448138,5,-0.021165187,-1.513757261,4,1.05554046,1,RG256,0.3
0,1,0,0,1,0.8473579,0.8473579,0.911118925,0.90910953,0.06086431,1.055551732,-0.807176826,0.059959188,-0.471448138,5,-0.021165187,-1.513757261,4,1.05554046,1,RG265,0.28
0,1,1,0,1,0.93865913,0.93865913,0.948100794,0.96131766,0.056901744,-0.947405592,-0.807176826,0.059959188,-0.484789035,33,-1.410065972,0.660607897,4,-0.947405592,1,RG267,0.22
0,1,1,0,1,0.92214507,0.92214507,0.938595165,0.9416906999999999,0.059861437,-0.947405592,1.239161877,0.059959188,-0.487807117,7,-2.168462073,-1.513757261,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.83718294,0.83718294,0.927924685,0.94434935,0.055574962,-0.947405592,1.239399391,0.059959188,-0.468053668,4,0.050454006,-1.513757261,4,-0.947405592,1,RG266,0.19
0,1,1,0,1,0.9383978999999999,0.9383978999999999,0.954597514,0.96687204,0.051662801,-0.947405592,1.238383129,0.059959188,-0.471218123,2,-0.040348899,0.660607897,1,-0.947405592,0,RG263,0.24
0,1,1,1,1,0.9217402,0.9217402,0.92242276,0.9269476000000001,0.06192626900000001,-0.947405592,-0.807176826,0.07609542,2.078663627,57,-0.939425559,0.660607897,4,-0.947405592,1,RG252,0.18
0,1,1,0,1,0.9618302,0.9618302,0.959793188,0.96195793,0.061752945,1.055328608,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,1,1.055322548,1,RG284,0.21
0,1,1,0,1,0.92905676,0.92905676,0.93361846,0.9419726,0.061440775,1.055393962,-0.807176826,0.059959188,-0.470172598,30,0.894537356,0.660607897,4,1.055386298,1,RG265,0.28
1,1,1,0,1,0.89113355,0.89113355,0.910014346,0.91603214,0.05282196,-0.947405592,1.238506125,0.059959188,-0.485646366,5,-0.76805106,0.660607897,4,-0.947405592,0,RG258,0.26
1,1,1,0,1,0.9140651,0.99,0.93862557,0.9196506,0.05955131900000001,-0.947405592,-0.807176826,0.059959188,-0.473183709,29,0.562019673,-1.513757261,1,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.9838648000000001,0.9838648000000001,0.968443867,0.97555417,0.058517099,-0.947405592,1.238803461,0.059959188,-0.472549424,5,-1.824434162,0.660607897,1,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.9373158000000001,0.9373158000000001,0.938904263,0.9443836999999999,0.058287537,-0.947405592,1.238481124,0.059959188,-0.469384969,27,0.769203768,-1.513757261,1,-0.947405592,1,RG251,0.28
1,0,1,0,1,0.97452873,0.97452873,0.967855323,0.97286284,0.059853457,-0.947405592,1.239276469,0.059959188,-0.488134715,56,-0.866527451,0.660607897,4,-0.947405592,1,RG268,0.25
1,1,1,0,1,0.93895143,0.93895143,0.946575392,0.95211625,0.059853457,-0.947405592,1.239276469,0.059959188,-0.488134715,56,-0.866527451,0.660607897,4,-0.947405592,1,RG268,0.21
0,1,1,0,1,0.9206124,0.9206124,0.91306211,0.91603214,0.056217400999999986,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.605502755,-1.513757261,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9334003000000001,0.9334003000000001,0.9374134199999999,0.9390818000000001,0.061466623,1.055448289,-0.807176826,0.059959188,-0.472904903,30,0.29088987,-1.513757261,4,1.055517205,1,RG256,0.3
1,1,1,0,1,0.9420348,0.9420348,0.942494895,0.95334226,0.05679733400000001,-0.947405592,1.238794873,0.059959188,-0.503566661,42,0.28833204100000004,0.660607897,4,-0.947405592,1,RG269,0.37
0,1,1,1,1,0.92399603,0.92399603,0.91686345,0.9201813,0.053036198,1.055481768,-0.807176826,0.059959188,2.078663627,57,0.467380025,0.660607897,4,1.0554720990000002,1,RG269,0.37
1,1,0,0,1,0.6182294,0.6182294,0.87035947,0.85436755,0.056665209,1.055455506,-0.807176826,0.059959188,-0.520434462,4,-0.539125424,0.660607897,4,1.055446439,1,RG251,0.28
0,1,1,0,1,0.9520988000000001,0.9520988000000001,0.94288431,0.9419726,0.06255690900000001,1.055371108,1.239682127,0.059959188,2.078663627,57,-3.183919921,-1.513757261,4,1.055364046,1,RG284,0.21
0,0,0,0,1,0.89510363,0.89510363,0.92547506,0.9289252,0.056975739,1.055315978,1.239096458,0.059959188,-0.487709535,16,-1.190092735,0.660607897,4,1.055310119,1,RG251,0.28
0,1,1,1,1,0.95658207,0.95658207,0.94213195,0.96385795,0.06156359400000001,1.055433454,1.238575982,0.059959188,-0.469963493,2,-0.078716324,-1.513757261,1,1.055427194,1,RG268,0.25
1,1,1,0,1,0.8036861999999999,0.8036861999999999,0.91020585,0.906768,0.06156359400000001,1.055433454,1.238575982,0.059959188,-0.469963493,2,-0.078716324,-1.513757261,1,1.055427194,1,RG268,0.21
0,1,0,0,1,0.91696537,0.99,0.94755872,0.9602638000000001,0.056382629,1.055440671,1.239247466,0.059959188,-0.48034904,5,-0.904894876,0.660607897,1,1.055432005,1,RG258,0.26
0,1,1,0,1,0.9722162,0.9722162,0.954119354,0.9698139000000001,0.053855263,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-1.68886926,-1.513757261,4,-0.947405592,1,RG261,0.19
0,1,1,0,1,0.9389938,0.9389938,0.95016839,0.96126676,0.058176167,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.181029458,-1.513757261,4,-0.947405592,1,RG265,0.28
0,1,1,0,1,0.8995288,0.8995288,0.92022278,0.93441117,0.058856114,1.055439068,-0.807176826,0.059959188,-0.495843718,42,0.452033055,0.660607897,4,1.055430401,1,RG269,0.37
0,1,1,0,1,0.98072207,0.98072207,0.969893321,0.9711459000000001,0.053805582000000005,-0.947405592,1.238991886,0.059959188,2.078663627,57,1.053122713,0.660607897,4,-0.947405592,1,RG269,0.37
1,1,0,0,1,0.9121306,0.99,0.945352226,0.9575841,0.049099523,-0.947405592,1.238099834,0.059959188,-0.493780549,4,1.053122713,0.660607897,4,-0.947405592,0,RG250,0.24
0,1,1,1,1,0.9460939,0.9460939,0.951657962,0.9670583,0.056814059000000014,1.055435459,1.238870011,0.059959188,-0.494094206,39,1.053122713,-1.513757261,4,1.05545526,1,RG275,0.19
1,0,1,1,1,0.9378646999999999,0.9378646999999999,0.93959728,0.94384515,0.055144049,1.055310165,-0.807176826,0.059959188,-0.481882476,4,0.08882143099999999,0.660607897,1,1.055304506,0,RG265,0.28
0,1,1,0,1,0.9299710999999999,0.9299710999999999,0.951128688,0.96973765,0.059193111,-0.947405592,1.239855043,0.059959188,2.078663627,57,0.16811411,0.660607897,4,-0.947405592,1,RG273,0.21
1,1,1,0,1,0.92080015,0.92080015,0.94366457,0.9575841,0.05520914,-0.947405592,-0.807176826,0.059959188,-0.476459687,39,-0.050580213,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.81008905,0.81008905,0.92016667,0.92354923,0.060698758,1.055409598,1.238583756,0.059959188,-0.474968072,42,0.146372569,0.660607897,4,1.055401734,0,RG258,0.26
0,0,1,0,1,0.7611313,0.7611313,0.90146119,0.90022266,0.059548949,-0.947405592,1.239453787,0.059959188,-0.490616094,46,-0.704105352,0.660607897,1,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9420403,0.9420403,0.956436977,0.96832967,0.060470055,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-0.723289064,-1.513757261,4,-0.947405592,1,RG261,0.19
0,1,1,0,1,0.9359825999999999,0.9359825999999999,0.94631168,0.9614676,0.0554911,1.055596839,1.238602595,0.059959188,-0.474661385,5,0.927789125,-1.513757261,4,1.055584563,1,RG281,0.26
1,1,1,0,1,0.92510206,0.92510206,0.9449933,0.96126676,0.061565443,-0.947405592,-0.807176826,0.059959188,-0.484705393,3,-1.972788205,0.660607897,1,-0.947405592,1,RG257,0.21
0,1,1,0,1,0.9676362,0.9676362,0.95731518,0.9682417999999999,0.06013010200000001,-0.947405592,-0.807176826,0.059959188,-0.478453155,51,0.131025599,-1.513757261,4,-0.947405592,0,RG256,0.3
0,1,1,0,1,0.89264214,0.89264214,0.92724873,0.9390818000000001,0.059393496,1.055463726,1.239768742,0.059959188,2.078663627,57,0.372740376,0.660607897,1,1.055454458,1,RG251,0.28
1,1,1,0,1,0.95035726,0.95035726,0.944825687,0.96164143,0.058354621,1.055475353,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,1,1.055497359,1,RG256,0.3
0,1,1,0,1,0.8641677,0.8641677,0.88921501,0.89367634,0.060228836,-0.947405592,1.238680162,0.059959188,-0.468018817,5,0.054290749000000006,0.660607897,1,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.96753526,0.96753526,0.958390035,0.9752563,0.05961102400000001,1.055868678,1.23842448,0.059959188,-0.469587104,33,0.760251369,-1.513757261,4,1.055850187,1,RG256,0.3
0,1,1,0,1,0.96037734,0.96037734,0.966140274,0.9752563,0.057495025,-0.947405592,-0.807176826,0.092231652,-0.469879851,14,-0.571098279,-1.513757261,4,-0.947405592,1,RG264,0.15
1,1,1,0,1,0.9164892,0.99,0.938388135,0.94932544,0.054102198,-0.947405592,1.238042843,0.059959188,-0.471789676,5,0.6310810379999999,0.660607897,4,-0.947405592,1,RG252,0.18
1,1,1,0,1,0.86709005,0.86709005,0.92195282,0.91603214,0.061015959,1.055386544,-0.807176826,0.059959188,-0.509087033,42,0.278100728,0.660607897,4,1.055379081,1,RG279,0.21
0,0,1,0,1,0.9396002,0.9396002,0.93725515,0.947543,0.060495136,-0.947405592,-0.807176826,0.059959188,-0.476445747,5,-2.28740109,0.660607897,4,-0.947405592,1,RG269,0.37
1,0,1,0,1,0.93458575,0.93458575,0.953748703,0.9571943000000002,0.060484319,1.055326002,-0.807176826,0.059959188,2.078663627,57,1.053122713,-1.513757261,4,1.055319942,1,RG256,0.3
0,1,1,0,1,0.9205242,0.9205242,0.94904733,0.948701,0.060924558,1.055765635,-0.807176826,0.059959188,-0.474689265,16,0.6694484629999999,-1.513757261,1,1.055749551,1,RG258,0.26
1,1,1,0,1,0.7552052,0.7552052,0.88561158,0.9007644,0.058630662,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.610618411,-1.513757261,4,-0.947405592,1,RG269,0.37
0,1,1,0,1,0.93225783,0.93225783,0.94168539,0.96385795,0.059164578,1.055647758,1.239094769,0.059959188,-0.478927126,5,0.33693078,0.660607897,2,1.05563428,1,RG258,0.26
0,0,1,0,1,0.97974247,0.97974247,0.952045858,0.96858156,0.051492049000000005,-0.947405592,1.239072282,0.07609542,-0.495362776,42,0.412386716,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9078025,0.99,0.92961255,0.9326121999999999,0.060806645,1.055340035,1.239705569,0.059959188,-0.472653977,33,0.271706157,0.660607897,1,1.055407748,1,RG264,0.15
0,1,1,0,1,0.7546605,0.7546605,0.89344517,0.8962844000000001,0.060501655,1.055434858,1.239242645,0.059959188,-0.482440089,5,-1.517494762,-1.513757261,1,1.055426392,1,RG260,0.21
0,1,1,0,1,0.9266747,0.9266747,0.94310369,0.9575841,0.058969987,-0.947405592,-0.807176826,0.059959188,-0.483701689,33,0.114399715,-1.513757261,4,-0.947405592,1,RG263,0.24
1,1,0,0,1,0.9770854999999999,0.9770854999999999,0.967957422,0.9699793,0.054887643,1.055555742,-0.807176826,0.059959188,-0.485569694,42,1.053122713,0.660607897,4,1.055544469,1,RG256,0.3
0,1,1,0,1,0.96917546,0.96917546,0.96238378,0.96355027,0.057195821,1.055476155,1.239647298,0.059959188,-0.46898767,5,1.053122713,0.660607897,4,1.055466887,1,RG251,0.28
1,1,1,0,1,0.9359375,0.9359375,0.95518186,0.9614676,0.05961020700000001,1.055769645,-0.807176826,0.059959188,-0.495000328,42,-0.07743741,-1.513757261,2,1.05575336,1,RG251,0.28
1,1,1,0,1,0.8570296999999999,0.8570296999999999,0.92031073,0.91648376,0.060131247,-0.947405592,1.238366755,0.059959188,-0.484733274,33,-0.872922022,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.79604715,0.79604715,0.87995943,0.866734,0.052212069000000014,-0.947405592,-0.807176826,0.059959188,-0.467942145,42,1.008360717,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.9894671,0.9894671,0.97390088,0.9777427,0.059170973,-0.947405592,1.239394739,0.059959188,-0.4777212870000001,42,1.053122713,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.8569945999999999,0.8569945999999999,0.88332585,0.90124905,0.059170973,-0.947405592,1.239394739,0.059959188,-0.4777212870000001,42,1.053122713,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.8401388000000001,0.8401388000000001,0.87405084,0.8774763000000001,0.06041516900000001,-0.947405592,1.239346878,0.07609542,-0.520225357,33,-0.52249954,0.660607897,1,-0.947405592,1,RG252,0.18
0,0,1,0,1,0.92241704,0.92241704,0.88160696,0.8774763000000001,0.05684216900000001,1.055621897,-0.807176826,0.059959188,2.078663627,57,0.59782927,0.660607897,4,1.055609221,1,RG265,0.28
0,0,1,0,1,0.858151,0.858151,0.919349425,0.9196506,0.051848976,1.055333419,-0.807176826,0.07609542,-0.483130136,1,0.049175092,0.660607897,4,1.055327359,1,RG281,0.26
1,1,1,0,1,0.9540058000000001,0.9540058000000001,0.93928604,0.9443836999999999,0.059904678,-0.947405592,-0.807176826,0.059959188,-0.475602357,13,0.108005144,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9459083,0.9459083,0.951190393,0.9695789,0.06273699,1.055535494,1.238903284,0.059959188,-0.468931908,7,1.053122713,0.660607897,4,1.055524623,0,RG277,0.2
0,1,1,0,1,0.87971246,0.87971246,0.88373004,0.8841015,0.06163952,1.055429846,-0.807176826,0.07609542,-0.473385844,33,-1.947209922,0.660607897,4,1.0554215809999998,1,RG272,0.16
0,1,0,0,1,0.90100986,0.99,0.93614746,0.9360533999999999,0.06163952,1.055429846,-0.807176826,0.07609542,-0.473385844,33,-1.947209922,0.660607897,4,1.0554215809999998,1,RG280,0.18
0,1,1,0,1,0.9140569,0.99,0.93430367,0.93630296,0.06082918,1.0554342559999998,1.238406393,0.059959188,-0.471392377,4,0.454590883,0.660607897,4,1.055437819,1,RG258,0.26
0,1,1,0,1,0.93680143,0.93680143,0.938814554,0.9489839,0.06082918,1.0554342559999998,1.238406393,0.059959188,-0.471392377,4,0.454590883,0.660607897,4,1.055437819,1,RG269,0.37
1,1,1,0,1,0.98460615,0.98460615,0.971229505,0.9728730999999999,0.055524804,-0.947405592,1.238483306,0.059959188,-0.487611952,11,0.096494916,0.660607897,4,-0.947405592,1,RG281,0.26
0,0,1,0,1,0.7885042,0.7885042,0.88655205,0.9094725,0.050126393,1.055315978,-0.807176826,0.059959188,-0.486461875,53,-1.266827585,0.660607897,4,1.055410154,1,RG282,0.23
1,1,0,0,1,0.85401374,0.85401374,0.90967492,0.91603214,0.062643795,1.055453301,1.239721176,0.059959188,-0.543268725,44,0.1220732,-1.513757261,1,1.055444234,1,RG257,0.21
0,1,1,0,1,0.9597752,0.9597752,0.949512675,0.9682417999999999,0.051465187,-0.947405592,-0.807176826,0.059959188,2.078663627,57,0.553067274,-1.513757261,4,-0.947405592,1,RG257,0.21
0,1,1,0,1,0.8722718,0.8722718,0.92533095,0.9196506,0.049911222000000005,-0.947405592,1.2384178,0.059959188,-0.475560536,7,1.053122713,0.660607897,4,-0.947405592,1,RG251,0.28
0,1,1,1,1,0.88432354,0.88432354,0.882552154,0.85436755,0.049940012,1.055501214,-0.807176826,0.059959188,-0.476668792,42,0.298563355,-1.513757261,2,1.055491144,1,RG258,0.26
0,1,0,0,1,0.8287691999999999,0.8287691999999999,0.90350213,0.8963498,0.056680094,-0.947405592,-0.807176826,0.059959188,-0.469865911,51,1.053122713,0.660607897,2,-0.947405592,1,RG255,0.24
0,1,1,0,1,0.9354971,0.9354971,0.93614746,0.94195473,0.057048339,1.055523065,1.239102169,0.059959188,-0.469559223,42,-1.839781132,0.660607897,4,1.055512594,1,RG269,0.37
0,1,1,0,1,0.9213773000000001,0.9213773000000001,0.942816544,0.947543,0.060679507,-0.947405592,1.238935481,0.059959188,-0.472556395,5,0.375298205,0.660607897,4,-0.947405592,1,RG258,0.26
0,1,1,0,1,0.95095104,0.95095104,0.9494424,0.9571943000000002,0.050022391,-0.947405592,1.238564482,0.059959188,-0.467942145,5,-0.377982239,0.660607897,4,-0.947405592,1,RG269,0.37
0,0,1,0,1,0.8708273000000001,0.8708273000000001,0.91754227,0.9167639000000001,0.056189695,1.055509433,1.23885816,0.059959188,-0.480551174,5,0.44435957,0.660607897,1,1.055499363,0,RG281,0.26
1,1,1,1,1,0.92397946,0.92397946,0.929684386,0.9390818000000001,0.057578395,1.055412204,1.239098446,0.07609542,-0.474410459,28,0.7755983390000001,0.660607897,1,1.05540434,1,RG256,0.3
0,0,1,0,1,0.7968701,0.7968701,0.92159298,0.92380464,0.058881765,-0.947405592,1.238514286,0.059959188,-0.485214215,33,1.053122713,0.660607897,1,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.8387709999999999,0.8387709999999999,0.90396526,0.91603214,0.061814958,1.055763631,1.238753193,0.059959188,-0.482530702,56,0.16811411,-1.513757261,4,1.055747546,1,RG279,0.21
1,1,1,0,1,0.9667398000000001,0.9667398000000001,0.960390974,0.97141236,0.051475548,1.055342841,1.238212694,0.059959188,-0.467286949,30,0.7679248540000001,-1.513757261,1,1.055336381,1,RG273,0.21
1,1,1,0,1,0.955656,0.955656,0.94032181,0.9419726,0.05371084,1.055332818,-0.807176826,0.059959188,-0.469266476,5,-0.7092210090000001,-1.513757261,4,1.055326558,0,RG256,0.3
1,0,1,0,1,0.90224105,0.99,0.942363847,0.9577843,0.060530781,-0.947405592,-0.807176826,0.059959188,-0.478460125,5,0.533883561,-1.513757261,1,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.834644,0.834644,0.916607134,0.9196506,0.057689575,-0.947405592,-0.807176826,0.059959188,-0.473804054,42,0.56713533,0.660607897,4,-0.947405592,1,RG258,0.26
0,0,1,0,1,0.97090864,0.97090864,0.967890587,0.9740356,0.050753471,-0.947405592,-0.807176826,0.059959188,2.078663627,57,-2.447265361,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.9223108,0.9223108,0.93555549,0.95087814,0.053409191,1.055388348,-0.807176826,0.092231652,-0.472570335,51,1.053122713,-1.513757261,4,1.055380885,0,RG258,0.26
0,1,1,0,1,0.8309888000000001,0.8309888000000001,0.88513436,0.88088864,0.056283804000000014,1.055875494,1.238894948,0.059959188,-0.48119243,30,1.053122713,0.660607897,1,1.055856803,1,RG262,0.22
1,0,0,0,1,0.8445654,0.8445654,0.92654092,0.92662066,0.056911823,1.055494398,1.239443003,0.059959188,-0.474682295,43,-3.0112665080000003,0.660607897,4,1.055484528,1,RG260,0.21
0,1,0,0,1,0.87657905,0.87657905,0.93124728,0.9390818000000001,0.059933444,-0.947405592,-0.807176826,0.059959188,-0.503239064,5,-2.321931773,0.660607897,4,-0.947405592,1,RG281,0.26
1,1,1,0,1,0.95375323,0.95375323,0.93161356,0.9461934000000001,0.052861493,1.055518454,-0.807176826,0.059959188,-0.479157141,42,1.053122713,-1.513757261,3,1.055507984,1,RG257,0.21
0,1,1,0,1,0.84153765,0.84153765,0.9065894800000001,0.91603214,0.058442538,-0.947405592,-0.807176826,0.059959188,2.078663627,57,1.053122713,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.7770226,0.7770226,0.90146119,0.90022266,0.054076971,-0.947405592,-0.807176826,0.059959188,-0.468353385,5,-0.213002312,0.660607897,1,-0.947405592,1,RG268,0.25
1,0,1,0,1,0.9796306999999999,0.9796306999999999,0.969776483,0.9777427,0.054076971,-0.947405592,-0.807176826,0.059959188,-0.468353385,5,-0.213002312,0.660607897,1,-0.947405592,1,RG268,0.21
0,1,1,0,1,0.9558705,0.9558705,0.949438572,0.95382106,0.054295572,-0.947405592,-0.807176826,0.059959188,-0.468492788,51,1.053122713,0.660607897,4,-0.947405592,1,RG256,0.3
0,1,1,0,1,0.9523424,0.9523424,0.936846316,0.947543,0.061423003,-0.947405592,-0.807176826,0.059959188,-0.492602591,5,0.706536974,0.660607897,1,-0.947405592,1,RG280,0.18
1,1,1,0,1,0.94992435,0.94992435,0.94703129,0.96326303,0.061423003,-0.947405592,-0.807176826,0.059959188,-0.492602591,5,0.706536974,0.660607897,1,-0.947405592,1,RG277,0.2
0,1,1,0,1,0.75981027,0.75981027,0.90630583,0.92287195,0.056520276,-0.947405592,1.238918851,0.059959188,-0.487855908,39,-2.162067502,0.660607897,4,-0.947405592,1,RG263,0.24
0,0,1,0,1,0.98392177,0.98392177,0.9632882,0.9727199000000001,0.060842596,-0.947405592,1.238120553,0.059959188,-0.470751122,1,0.078590118,0.660607897,4,-0.947405592,1,RG265,0.28
1,1,1,0,1,0.9159754999999999,0.99,0.943252984,0.948701,0.056073994,-0.947405592,1.238217574,0.059959188,-0.472946724,5,0.400876488,-1.513757261,4,-0.947405592,1,RG269,0.37
1,1,1,0,1,0.99218655,0.99218655,0.975068998,0.9777427,0.062796487,1.0553757190000002,1.239170052,0.059959188,-0.522330347,19,1.050564885,0.660607897,4,1.055373067,1,RG264,0.15
0,1,1,0,1,0.97174317,0.97174317,0.957337756,0.9686214,0.059821500000000014,-0.947405592,-0.807176826,0.07609542,-0.475560536,1,0.210318277,-1.513757261,1,-0.947405592,1,RG251,0.28
0,1,1,0,1,0.87965477,0.87965477,0.937485896,0.95607054,0.051097393,1.055360483,-0.807176826,0.059959188,2.078663627,57,-0.5199417120000001,0.660607897,4,1.055353621,1,RG256,0.3
0,1,1,1,1,0.90962225,0.01,0.934204526,0.9333305000000001,0.058636031,-0.947405592,-0.807176826,0.059959188,-0.4882183570000001,5,0.764088111,0.660607897,4,-0.947405592,0,RG252,0.18
